,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-09 22:30:00,-2.585387650865262,-2.5455059186261475,0.6098653255490967,0.437725489118575,-0.6536986397565054,-0.6392449234908395,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,0.907691937396023,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.6973
2012-04-09 22:45:00,-2.461434308836983,-2.521130771257762,0.5727326569921032,0.437725489118575,-0.6461741209323527,-0.6571074944498075,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,0.9307173285096461,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.5987
2012-04-09 23:00:00,-2.5358727769719267,-2.5367308655735283,0.5332449448369594,0.44556930845564346,-0.6495859635447544,-0.6350701374192105,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,0.9383950518303028,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.5047
2012-04-09 23:15:00,-2.424215074769507,-2.60790629588921,0.5336300463058393,0.4442129547040463,-0.6461741209323527,-0.6491176968197172,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,0.9477296698493393,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.3833
2012-04-09 23:30:00,-2.324853012392951,-2.4223301739245753,0.4799232029920548,0.4404509924118791,-0.6454732873330034,-0.6510193621036042,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,0.9556096432270752,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.2833
2012-04-09 23:45:00,-2.4188980413312997,-2.3981175275386466,0.3843291691401072,0.42816703390684496,-0.6461741209323527,-0.662434026203201,-0.8210951056819418,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.0029050411901919,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.196
2012-04-10 00:00:00,-2.232801870993932,-2.1571285705565497,0.4830780727178789,0.46024607971113785,-0.6420614447206017,-0.6510193621036042,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,0.971167339925469,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,20.0667
2012-04-10 00:15:00,-2.2823167448872677,-2.164116112802154,0.4589796077229733,0.4663880589636554,-0.6461741209323527,-0.6510193621036042,-0.7692631001287128,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,1.0066388883978066,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.9867
2012-04-10 00:30:00,-2.154707942370216,-2.099928224732073,0.4337110267264712,0.4571750900848791,-0.6495859635447544,-0.6430599350493007,-0.8536412440231747,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.0145188617755425,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.908
2012-04-10 00:45:00,-2.0608290707268124,-2.1659036236091684,0.3491812543073402,0.43909463866028203,-0.635233562887419,-0.6472183677339677,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.0275873270021936,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.8133
2012-04-10 01:00:00,-1.9491713685243932,-2.021927753153244,0.3456264715176798,0.4367018259098218,-0.6461741209323527,-0.6510193621036042,-0.6499282540012429,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.0553889310022226,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.7147
2012-04-10 01:15:00,-1.9420266048417967,-2.099928224732073,0.3847290822039436,0.46194791979568967,-0.6502867971441038,-0.6453190386482182,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.0630588754745312,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.6293
2012-04-10 01:30:00,-1.9686117720328487,-2.103503246346106,0.4281714902125842,0.49607429201748904,-0.6454732873330034,-0.6468445760319751,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.0603673939457092,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.56
2012-04-10 01:45:00,-1.901318067580497,-2.0115276902760675,0.37958945875389294,0.4742318783007248,-0.6461741209323527,-0.6453190386482182,-0.8885979462561825,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,1.099152731814804,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.4613
2012-04-10 02:00:00,-1.869415866951233,-1.9215021459955,0.391053633250547,0.5104055769400296,-0.6461741209323527,-0.6434173733643311,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.0943842977767462,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.3813
2012-04-10 02:15:00,-1.8640988335130255,-1.722113440522113,0.37524966143151606,0.5090364273983227,-0.6495859635447544,-0.6631979629941482,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.107865041965904,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.332
2012-04-10 02:30:00,-1.720538930681342,-1.583500102487231,0.4119824169246722,0.5247368618625703,-0.6427580817115717,-0.6248212361902029,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.1244651043430904,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.2767
2012-04-10 02:45:00,-1.422785058141555,-1.4031240119611872,0.42620154808331395,0.5312243274480416,-0.6420614447206017,-0.6453190386482182,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.731890870854692,1.1369112617018051,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.18
2012-04-10 03:00:00,-1.3837380938296946,-1.4673119000312638,0.35866067507976773,0.514154743442087,-0.6495859635447544,-0.6578877846277169,-0.7831249273686558,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.1597266239099995,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.12
2012-04-10 03:15:00,-1.3058103225009232,-1.127522345715985,0.32074299199005774,0.5011926080612533,-0.6495859635447544,-0.6453190386482182,-0.6655981849703901,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.197477374948651,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,19.0153
2012-04-10 03:30:00,-1.2508122578744356,-1.0305092591898128,0.3456264715176798,0.5196185458188051,-0.6495859635447544,-0.6453190386482182,-0.7644417915347901,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.1908420173067857,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.942
2012-04-10 03:45:00,-1.2348611575598036,-1.0703219998915086,0.3697249365125854,0.5510066189571905,-0.6461741209323527,-0.6187471210328243,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7334532167488251,1.1734173970045858,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.8773
2012-04-10 04:00:00,-1.1391545556720162,-1.2021102966632427,0.3705099510453029,0.5523757684988975,-0.6386454054998206,-0.6434173733643311,-0.8277254220569331,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7336764334210808,1.1694735208915426,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.7753
2012-04-10 04:15:00,-1.0771778846578721,-0.9681088819267505,0.38986870565399423,0.5772891718419214,-0.6427580817115717,-0.6574976395387622,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,1.1669842894198,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.7467
2012-04-10 04:30:00,-1.0524204477112045,-0.9525087876109838,0.4376509109850117,0.5950241369335647,-0.6461741209323527,-0.6187471210328243,-0.7927684486083658,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.1910520462122145,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.684
2012-04-10 04:45:00,-1.0612267843432401,-1.0149091648740463,0.4530549697402062,0.6052607690210943,-0.6454732873330034,-0.6491176968197172,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7338996159310052,1.1914643251747223,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.6
2012-04-10 05:00:00,-1.0221798200313843,-1.110297241575661,0.3325922679555929,0.5414609595355703,-0.6495859635447544,-0.6434173733643311,0.061858900555884146,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,1.2182235634959588,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.5433
2012-04-10 05:15:00,-0.9264732181435968,-0.886695889716345,0.40290290921608213,0.5854784775119445,-0.6502867971441038,-0.6525448994873612,-0.5619341738639323,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,1.253905140873725,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.492
2012-04-10 05:30:00,-0.9779819795762612,-0.857120710909369,0.4198769970367095,0.6219848666940943,-0.6454732873330034,-0.6415180442785816,-0.7499769617011574,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,1.256184343440039,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.4167
2012-04-10 05:45:00,-0.9708372158936649,-0.9403212139267887,0.4388358385815645,0.6284723322795656,-0.6529978061571561,-0.6415180442785816,-0.7590174803471778,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7250538610186751,1.2754758873460474,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,18.328
2012-04-10 06:00:00,-0.9176668815115613,-0.8849083789093309,0.44042067924195466,0.6137955610240711,-0.6495859635447544,-0.5925209607417734,-0.7168280919817942,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7074989663566029,1.283153610666704,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.31
2012-04-10 06:15:00,-0.8998880509525451,-0.9317086618566266,0.4822930581851625,0.6428036172021061,-0.5124114254493384,-0.4076178867567568,-0.8910087813635168,-0.5418021059899637,-0.5354416498473487,-0.6644157730909444,-0.6675997548433634,1.260540498515589,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.2433
2012-04-10 06:30:00,-0.8360836496940169,-0.9646963612951742,0.4945274356195766,0.641779953993353,-0.24494898360899975,-0.41222720568195226,-0.9283762282986724,-0.503534399390806,-0.4737847656297399,-0.6319407449995101,-0.6239788989659477,1.23129202872261,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.216
2012-04-10 06:45:00,-0.9017157811969292,-0.9993090705582794,0.5028219287954503,0.6438272804108585,-0.25183142135111386,-0.4099237143184232,-0.9283762282986724,-0.4765223254913705,-0.4473602176358801,-0.614016151555775,-0.5881357810396242,1.2053651271747363,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.1647
2012-04-10 07:00:00,-0.9389350152644008,-1.1015221885230422,0.4720138112850612,0.6284723322795656,-0.2552432639635155,-0.4076178867567568,-0.857860182859713,-0.4112422309536691,-0.3628672919265728,-0.5596095619989676,-0.47932636470947265,1.2205027660622738,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.14
2012-04-10 07:15:00,-0.9248116451941529,-1.0461093535055797,0.4791233768643821,0.6342688251991284,-0.2525028786918079,-0.4076178867567568,-0.9283762282986724,-0.36143798367242497,-0.27511163246193954,-0.5089989452166566,-0.37975478436717575,1.2014212510616942,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.11
2012-04-10 07:30:00,-0.912349848073349,-1.1015221885230422,0.5127012626317141,0.6547420893741865,-0.2525028786918079,-0.4076178867567568,-0.7807147250976268,-0.28799836800361756,-0.15120739523412083,-0.44299438350694126,-0.2564058798656143,1.1815073992877505,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.1067
2012-04-10 07:45:00,-0.9424243184582289,-1.1553100137159424,0.582611990828367,0.6817028191347152,-0.24427752626830576,-0.3631670447954328,-0.37750759348511526,-0.23004755370448438,0.021692917480289356,-0.3609824843847543,-0.16044047520793683,1.1593143449474914,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.0867
2012-04-10 08:00:00,-1.0966182881663322,-1.3407236346981202,0.5901214694715243,0.686130162512572,-0.25183142135111386,-0.13646237753696425,-0.42632639417362567,-0.14710707736329373,0.18966749893038184,-0.27210382555323465,-0.007960325996774023,1.1070404840408894,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.12
2012-04-10 08:15:00,-1.0152012136437327,-1.344298656312153,0.5723475555232231,0.6728225407987846,-0.24836082622140135,-0.06304501486935668,-0.35520734614097665,-0.13752888456049445,0.11591123830991473,-0.2994784877765073,0.025966285147556757,1.0454320051152508,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.1567
2012-04-10 08:30:00,-1.0062287197167523,-1.396298970698039,0.6280391525612342,0.6530402492896348,-0.2559147213042096,0.08279682625744067,-0.2503373298471396,-0.12294961895820074,0.12734377728798543,-0.28280656829028633,0.05143771931250788,0.9836134972841836,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.2033
2012-04-10 08:45:00,-1.1037630518489239,-1.5817125916802168,0.699519909823321,0.600142452977329,-0.06681554773124648,0.5535243975673191,0.0407673705547186,0.014685871226942027,0.8648972811527057,0.10213325473672433,0.4588713464917911,0.945862746245532,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.2907
2012-04-10 09:00:00,-1.107252355042752,-1.801901422907961,0.6284242540301143,0.5192730594858513,0.5574719147790509,1.4229101638447792,0.0751213414095963,0.17086537075652083,1.626130522399154,0.5258565460162233,0.9598824313757875,0.8753319282633647,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.448
2012-04-10 09:15:00,-1.0790056149022562,-1.83310161153949,0.5743174976524934,0.471160888674466,0.058352493790884016,0.9117430027755838,0.10886959751519047,0.08615724678455122,0.9055073708427234,0.2158065028447343,0.6048128255055673,0.8460834584703856,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.614
2012-04-10 09:30:00,-1.167567453107452,-1.789713849223766,0.6118352676783659,0.4752555415094771,-0.0803580029713696,0.5947676394859197,-0.25455653989923727,0.018917548211129624,0.7468672390120668,0.17688476386419724,0.5135686550238504,0.8016895709415194,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.73
2012-04-10 09:45:00,-1.257957021557032,-2.0081151696444914,0.6256692973681276,0.4762792047182303,0.38664057748134534,1.35107207111809,-0.17861618327266562,0.06471622666615386,1.2198020670002092,0.5431286193007836,0.9052944423036641,0.7695395907142886,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.8727
2012-04-10 10:00:00,-1.3342232199363593,-1.9509148238200147,0.6122351807422033,0.44626028112155186,0.9338237542380684,1.7050528129050146,0.05824269309747597,0.041940540337530356,1.6693165742952183,0.9742037946099398,1.315679694901203,0.718720374448986,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.0807
2012-04-10 10:15:00,-1.3448572868127837,-2.0115276902760675,0.6213146884507934,0.4203232145697756,1.1153942123784995,1.9596049619619265,0.6669769756086162,-0.017660156926773585,1.550007653391507,1.2005059055396334,1.462970585998557,0.5471656529558004,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.3387
2012-04-10 10:30:00,-1.497223526276503,-2.177928696310907,0.6714815605698748,0.40326642635393084,1.2408476232704249,2.0148093239499483,2.305715628498157,-0.013718966117752909,1.350607243261646,1.203797925639348,1.6456058249862788,-0.019546785828232372,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.6147
2012-04-10 10:45:00,-1.6957814937346742,-2.437930268240342,0.6430432982525924,0.3759602102604476,1.0883134985066323,1.7484126503361477,2.2436434274745807,0.017767379977022945,0.941297771528849,1.1457977681184646,1.4410349531158917,-0.3645153735700618,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.8913
2012-04-10 11:00:00,-1.7771985682572737,-2.602706264450624,0.6031556730336122,0.33979930741125164,2.1088741004526637,2.459855069134803,3.056078676117853,0.2121065566525082,0.9309529621748863,1.7087008439353955,2.346927739036304,-0.5252730535545626,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.2293
2012-04-10 11:15:00,-2.0148035000273006,-2.661531620099658,0.5640530623473495,0.2787122054289228,1.8203153082893935,2.3347750208555524,2.8782878364252156,0.23126686774696045,0.7221998977456882,1.6600177799406923,2.3900713471464394,-1.0753932088097582,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.626
2012-04-10 11:30:00,-2.1706590426848478,-2.9007330662747406,0.5277054083230723,0.2524424483343026,0.20976612411739334,0.33345453301921785,3.0699468317208485,0.019455340184073636,0.2192182455803073,0.19654568462057886,0.541151321258804,-1.1108647572820958,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,20.908
2012-04-10 11:45:00,-2.2575593079406,-2.8991080564501783,0.5296901620472999,0.27154656296765295,0.729616790499489,0.5905624828385039,1.5933227591917465,-0.16845388574920458,0.0507430354329267,0.45683003341604633,0.8208656569022955,-0.755324714633708,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.0733
2012-04-10 12:00:00,-2.3886574136514747,-2.850520262695864,0.4953272617472494,0.21388873273464645,2.2703008383722727,2.3808682101075065,2.979541645260644,-0.09727692185561577,0.04547733177145065,1.6738360269544172,2.437809788806985,-1.2201886919817073,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.3707
2012-04-10 12:15:00,-2.530555743533719,-2.874732909081793,0.38117429941428316,0.12516272411599044,2.287985346082803,2.3228136863917914,3.3146375093940375,0.015490596441931312,0.07449559153426062,1.6113347159459888,2.500777797729783,-2.0137323486283183,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,21.7173
2012-04-10 12:30:00,-2.603166481424278,-2.8903330033975596,0.3393019204710764,0.06306475471501821,2.1325429717121294,1.8969247659340542,2.941571466947358,0.18495787574096734,-0.0037981855516269988,1.4495403125466222,2.4319782788660556,-2.0238993034207184,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.0427
2012-04-10 12:45:00,-2.60848351486249,-2.982308559467598,0.2362132195709278,0.028605691950374042,2.190510723255923,1.6867370195073805,3.1537162774948735,0.4447388770949226,-0.07684446365594001,1.363182888054205,2.4007846542201094,-2.167543517036986,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.3547
2012-04-10 13:00:00,-2.651019782368174,-2.9927086223447743,0.25398713351922897,-0.016780975567706274,1.6202210207625654,1.216693954251776,3.3272942354984663,0.6470899765206183,-0.1762647717673866,1.0141199060602741,1.8391012690719593,-1.5807071975735811,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.644
2012-04-10 13:15:00,-2.6545090855620024,-2.9233207028361075,0.11535060472247703,-0.03418325011650569,1.2370412994703652,1.594714174873095,2.8873283550712356,1.221883607398769,-0.18246301015681118,1.1013716773894326,2.123769142743774,-1.6956319030846145,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,22.88
2012-04-10 13:30:00,-2.65982611900021,-2.8799329405203835,0.033205499091410046,-0.15497550874934657,0.9515040653402188,1.602563800614938,3.1778273407238102,1.7331353502035949,-0.19290248384626119,0.9624743181688662,2.070715042343869,-1.8841911870691443,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,23.164
2012-04-10 13:45:00,-2.67943267980361,-2.98393356929216,0.03439042668796388,-0.1962675234324158,0.9440634786836527,1.154987952847222,3.767269156444343,2.191459726795248,-0.1606060163502091,0.7959728261550737,2.058580582291038,-2.326340927237489,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,23.408
2012-04-10 14:00:00,-2.65982611900021,-2.982308559467598,0.00396741064645377,-0.26348380887715234,0.8163732755255404,0.7025434681610528,3.2079593893709966,2.314237241669491,-0.20334150241871374,0.5742395331117571,1.7590452620680075,-2.324474003633682,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,23.584
2012-04-10 14:15:00,-2.620945311983294,-2.9407083079588885,-0.040659924958739636,-0.36380280333493503,0.9297950101939042,0.8997185909621119,3.6557724399829725,2.657183649875949,-0.14657794513519828,0.5076018679834016,1.846425672887632,-2.064971622704477,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,23.8
2012-04-10 14:30:00,-2.6722879161210185,-3.0169212687307034,-0.20339491875039717,-0.43375738786308554,1.0067314316123046,0.5640536425728211,3.4906292858761176,2.8604729411376564,-0.15897487703104488,0.3649064766370697,1.7543445252907843,-2.2151500689340704,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,23.984
2012-04-10 14:45:00,-2.5215832496067385,-2.9355082765203027,-0.13505421961917816,-0.5258870766508451,0.7641674672865776,0.2820278034194584,2.5642744617743416,3.038839303667818,-0.15930074080127968,0.25878516382483,1.6750503382732578,-2.098677372601547,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.124
2012-04-10 15:00:00,-2.528728013289335,-2.8939080250115925,-0.31833289561607986,-0.5490858441192075,0.5468964616631194,0.16923615734321282,2.896965547947893,2.851306924664486,-0.2082349203762064,0.055059426662077846,1.408601235846304,-2.5008982841934646,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.2653
2012-04-10 15:15:00,-2.51809394641291,-2.956308402274655,-0.38310400036268205,-0.5961743517218404,0.39134077886620383,-0.01469973061289815,3.259192008537994,2.6392284638595536,-0.2271564095487099,-0.08452340233796453,1.180560842421033,-2.6360946685025044,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.3707
2012-04-10 15:30:00,-2.530555743533719,-2.9423333177834503,-0.45261481549549853,-0.7420463589691267,0.048058213436368284,-0.1105469315981948,3.323081353809421,2.2581341549737504,-0.2614103352511586,-0.20413934982168763,0.8844349228547381,-2.6671011580224033,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.4707
2012-04-10 15:45:00,-2.4968258126600706,-2.9995336636079224,-0.546816559421496,-0.7638887726858911,-0.11650339094260642,-0.19383940379281744,2.538961009565484,2.8366766277070954,-0.22650377177424522,-0.23683596410964597,1.0683990765272995,-2.6260832906770886,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.536
2012-04-10 16:00:00,-2.574753583988842,-2.9735335064149795,-0.6771585950423743,-0.8585776194955332,-0.26621319826710454,-0.3021455494451526,2.7619634830068702,2.6120012731709408,-0.24868753958507714,-0.31002236627282215,0.8382816133632558,-2.5670651682517325,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.6053
2012-04-10 16:15:00,-2.69887308331207,-2.963133443537803,-0.6451655499354313,-0.9083916303914704,-0.2634434367367416,-0.42144817973048043,2.9897845528865847,2.593995055799449,-0.2310708708445055,-0.34209529131936894,0.7184333229428137,-2.5339817262225988,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.6507
2012-04-10 16:30:00,-2.66879861292719,-2.9493208600290504,-0.7488467146338573,-0.9600866224334915,-0.25860055066698584,-0.419142352168814,3.6280451692956284,2.502130765647355,-0.22846122998064175,-0.37744258488332605,0.5457085762448616,-2.5722536601006465,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.688
2012-04-10 16:45:00,-2.7148241836267024,-2.9735335064149795,-0.9577938846910985,-1.070296762645849,-0.26618382200844926,-0.41073203887398213,2.796923168611031,2.352703106945979,-0.23433314948283399,-0.4094649087272679,0.3552364984730198,-2.4702962947877247,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.724
2012-04-10 17:00:00,-2.7183134868205254,-2.9181206713975216,-0.9625335950773117,-1.0679167456854979,-0.25935594017526653,-0.421044017452701,2.7794388055496277,2.1805547187599297,-0.23759542812116238,-0.4339264714842875,0.17271057894523348,-2.403507102861521,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.732
2012-04-10 17:15:00,-2.7555327208879974,-3.0655090624850176,-1.0367841205963415,-0.9798817097327502,-0.25933076052499054,-0.419142352168814,2.9843602416989734,1.9734577033102243,-0.2679348925278155,-0.4664018526073678,-0.005118020038453218,-2.3546559352285654,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.7347
2012-04-10 17:30:00,-2.796407415444242,-3.0377213944850605,-1.1612015182344526,-1.0870208603188491,-0.26274260313739217,-0.4195324972577687,3.0048550974695014,-0.17603793021437192,-0.4020146355865141,-0.5817517068412287,-0.41928743406631935,-2.3846278379180204,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,24.7347
